WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled,PRED_LITHOLOGY_CODE,PRED_LITHOLOGY,PRED_CONFIDENCE
15/9-23,2874.728,SHETLAND GP.,Hidra Fm.,41.737503052,2.5962085724,0.096364893,70.631072998,12.424749374,3.0909821987,0,70000,Limestone,2,-0.9277941652237977,1.525070188482473,-1.6109845474039006,-1.6402895606153785,0.2832714563773957,1.1527354433918495,2,Limestone,0.8333
15/9-23,2875.944,SHETLAND GP.,Hidra Fm.,32.340293884,2.5966567993,0.0958506465,71.334983826,12.337260246,3.3941175938,0,70000,Limestone,2,-1.1264843667003543,1.527769337645823,-1.6149875741987711,-1.616385424972983,0.2133724819151545,1.362205445811569,2,Limestone,0.8467
15/9-23,2876.552,SHETLAND GP.,Hidra Fm.,41.688617706,2.5773000717,0.0968460441,72.303985596,12.308577538,3.2111825943,0,70000,Limestone,2,-0.928827774146654,1.4112062864171575,-1.6072391437002655,-1.5834790555488698,0.1904565845936048,1.2357952825402183,2,Limestone,0.5467
15/9-23,2878.072,SHETLAND GP.,Hidra Fm.,43.722419739,2.6196677685,0.1142007634,75.373268127,12.235454559,2.7036590576,0,80000,Marl,3,-0.885826013892529,1.6663376347830336,-1.472145552639643,-1.4792491687117568,0.1320353686257882,0.8850907518946199,3,Marl,0.66
15/9-23,2879.288,SHETLAND GP.,Hidra Fm.,44.29850769,2.5739207268,0.1125439033,72.442810059,12.242226601,2.2678608894,0,80000,Marl,3,-0.8736454793310356,1.390856423525146,-1.4850429770764684,-1.5787647101203968,0.1374458556387026,0.5839492658690466,3,Marl,0.7733
15/9-23,2880.048,SHETLAND GP.,Hidra Fm.,38.022323608,2.5908915997,0.1074393913,74.253944397,12.227334976,3.008664608,0,70000,Limestone,2,-1.0063461841320909,1.4930522475361152,-1.5247778091282918,-1.5172603275196053,0.1255482708830708,1.0958530528764625,2,Limestone,0.7933
15/9-23,2880.352,SHETLAND GP.,Hidra Fm.,39.003635406,2.6246058941,0.0984394029,73.423706055,12.223593712,3.3663344383,0,70000,Limestone,2,-0.9855977858182712,1.696074220386812,-1.59483602968735,-1.5454544242052233,0.122559207867235,1.343006969672243,2,Limestone,0.96
15/9-23,2880.808,SHETLAND GP.,Hidra Fm.,36.343101501,2.6122825146,0.1055884808,71.215003967,12.17901516,4.0322299004,0,70000,Limestone,2,-1.041850872045165,1.621864842352851,-1.539185771703452,-1.6204598257490588,0.0869434103499522,1.803148300285757,2,Limestone,0.94
15/9-23,2882.48,SHETLAND GP.,Hidra Fm.,39.048332214,2.5828001499,0.0940222591,71.298606873,12.215132713,3.3046638966,0,80000,Marl,3,-0.9846527373865388,1.4443268587699092,-1.629220211180459,-1.6176207513583432,0.1157993376234022,1.3003919246199729,2,Limestone,0.7933
15/9-23,2883.392,SHETLAND GP.,Hidra Fm.,30.708669662,2.57325387,0.092147626,71.237701416,12.147823334,3.9630992413,0,70000,Limestone,2,-1.1609826671646193,1.3868407208223503,-1.6438128365650777,-1.6196890421809558,0.0620228665195837,1.755378229343772,2,Limestone,0.96
15/9-23,2883.544,SHETLAND GP.,Hidra Fm.,31.647462845,2.5791769028,0.0960256234,70.865226746,12.197757721,3.9190433025,0,70000,Limestone,2,-1.1411332625871125,1.4225082566766798,-1.6136255090817828,-1.6323379242280385,0.1019176799837288,1.7249350750430517,2,Limestone,0.9733
15/9-23,2884.0,SHETLAND GP.,Hidra Fm.,33.830173492,2.6062409878,0.0842923075,68.75894165,12.282459259,3.7999794483,0,70000,Limestone,2,-1.0949830481495897,1.5854837549893168,-1.7049606527150016,-1.7038653430907298,0.1695895242107568,1.6426605989161456,2,Limestone,0.9733
15/9-23,2884.152,SHETLAND GP.,Hidra Fm.,37.789569855,2.6034588814,0.0791365728,67.742103577,12.246013641,3.6983611584,0,70000,Limestone,2,-1.0112674207728023,1.5687303647712914,-1.7450942154156592,-1.7383961874199834,0.1404714911467786,1.572441205947473,2,Limestone,0.9667
15/9-23,2884.608,SHETLAND GP.,Hidra Fm.,35.345451355,2.610855341,0.0851823613,66.410415649,12.18823719,4.2290625572,0,70000,Limestone,2,-1.0629447207579144,1.6132706360961606,-1.6980322454039625,-1.7836190304251094,0.0943113022720209,1.9391619026649,2,Limestone,0.9
15/9-23,2885.216,SHETLAND GP.,Hidra Fm.,48.852249146,2.6042854786,0.0831970945,65.255523682,12.264935493,4.1683182716,0,80000,Marl,3,-0.777363296909704,1.5737079980655204,-1.7134860719158918,-1.822838052399695,0.1555890043734086,1.897186911102405,3,Marl,0.6467
15/9-23,2885.824,SHETLAND GP.,Hidra Fm.,35.850559235,2.6019227505,0.1060618386,74.231498718,12.290811539,3.74284482,0,80000,Marl,3,-1.0522649556648538,1.5594800354547478,-1.5355010330480388,-1.5180225612203229,0.1762625339865717,1.6031799215630356,2,Limestone,0.9333
15/9-23,2886.432,SHETLAND GP.,Hidra Fm.,43.797096252,2.5919191837,0.1092597693,72.489997864,12.195378304,2.7595996857,0,70000,Limestone,2,-0.8842470885809522,1.499240190504004,-1.510607519372712,-1.577162257584481,0.1000166574004652,0.9237463615425864,3,Marl,0.7067
15/9-23,2886.736,SHETLAND GP.,Hidra Fm.,35.617534637,2.5756902695,0.1107350066,70.959999084,12.250318527,3.2480213642,0,80000,Marl,3,-1.0571919189257415,1.4015123205679605,-1.4991238934448885,-1.629119546654368,0.1439108569680594,1.26125129112525,2,Limestone,0.7267
15/9-23,2887.192,SHETLAND GP.,Hidra Fm.,32.092300415,2.5640611649,0.0838620812,72.654724121,12.304631233,4.5189518929,0,70000,Limestone,2,-1.1317278247781282,1.3314837525556018,-1.7083096446998922,-1.571568312109342,0.1873037051590861,2.139478727529572,2,Limestone,0.96
15/9-23,2888.56,SHETLAND GP.,Hidra Fm.,44.317890167,2.5714640617,0.094578132,70.885787964,12.256660461,3.6107368469,0,70000,Limestone,2,-0.8732356652903566,1.3760627876472007,-1.6248931537999185,-1.631639685012936,0.1489777114771958,1.5118918110611508,2,Limestone,0.6667
15/9-23,2888.712,SHETLAND GP.,Hidra Fm.,50.086112976,2.5681269169,0.0944678932,71.190246582,12.245911598,2.9707965851,0,70000,Limestone,2,-0.7512750563912146,1.3559670468630047,-1.6257512809242338,-1.621300562765241,0.1403899644335274,1.0696858187734428,3,Marl,0.9267
15/9-23,2889.928,CROMER KNOLL GP.,Roedby Fm.,79.506217957,2.4844677448,0.1991687566,83.00995636,12.393884659,1.266078949,0,80000,Marl,3,-0.1292300979750741,0.852185180178057,-0.8107328770337326,-1.2199145710341135,0.2586122561443182,-0.1082934377927775,3,Marl,0.9867
15/9-23,2892.512,CROMER KNOLL GP.,Roedby Fm.,85.122795105,2.43800807,0.2056603581,88.4426651,12.390350342,1.2694758177,0,80000,Marl,3,-0.0104758141027008,0.5724126088174136,-0.7602005841622759,-1.0354250001099583,0.2557885323357503,-0.1059461629238241,3,Marl,0.9933
15/9-23,2892.816,CROMER KNOLL GP.,Roedby Fm.,73.116378784,2.441375494,0.2135394216,88.855163574,12.411329269,1.2703356743,0,80000,Marl,3,-0.2643338729351425,0.5926906859971859,-0.6988679308355421,-1.0214169481202011,0.2725495347155913,-0.1053519922430193,3,Marl,0.9867
15/9-23,2893.424,CROMER KNOLL GP.,Roedby Fm.,102.48558044,2.4235036373,0.2136580646,87.35900116,12.410565376,2.3415522575,0,80000,Marl,3,0.3566348093527068,0.4850692847395968,-0.6979443832605488,-1.0722251866991217,0.2719392264576452,0.6348708385515348,3,Marl,0.7867
15/9-23,2894.336,CROMER KNOLL GP.,Roedby Fm.,92.243537903,2.4161117077,0.2272923291,90.260505676,12.492429733,1.2381623983,0,80000,Marl,3,0.1400818457198777,0.4405562923346452,-0.5918117676338955,-0.973692880107744,0.3373443199832186,-0.1275840915310193,3,Marl,0.9267
15/9-23,2894.488,CROMER KNOLL GP.,Roedby Fm.,84.220191956,2.410248518,0.2295937687,90.427444458,12.501203537,1.2281546593,0,80000,Marl,3,-0.0295600335046568,0.4052491218517341,-0.5738967708656607,-0.9680237994086413,0.3443541041215717,-0.1344995528939341,3,Marl,0.8067
15/9-23,2894.944,CROMER KNOLL GP.,Roedby Fm.,79.66885376,2.414100647,0.221339196,87.975837708,12.688336372,1.2032439709,0,80000,Marl,3,-0.1257914025190434,0.4284460133535008,-0.6381524842216225,-1.051278009974375,0.4938628894270081,-0.151713121628471,3,Marl,0.9667
15/9-23,2896.312,CROMER KNOLL GP.,Roedby Fm.,80.349082947,2.4247074127,0.218936801,89.216300964,12.587586403,1.2067738771,0,80000,Marl,3,-0.1114089543050033,0.4923182235332601,-0.6568533437449503,-1.0091530692129418,0.413369236430459,-0.149273916335366,3,Marl,1.0
15/9-23,2896.464,CROMER KNOLL GP.,Roedby Fm.,76.924545288,2.4228050709,0.2154341042,88.934173584,12.561497688,1.2162839174,0,80000,Marl,3,-0.1838157790618452,0.4808626320061133,-0.6841192349949774,-1.0187338440663631,0.3925257960484985,-0.1427023704293016,3,Marl,0.9933
15/9-23,2896.92,CROMER KNOLL GP.,Roedby Fm.,72.786811829,2.4057824612,0.2116079181,87.949913025,12.488274574,1.2312024832,0,80000,Marl,3,-0.2713020827002235,0.3783552574379711,-0.7139032500159084,-1.0521583873094968,0.3340245777539037,-0.1323934719478365,3,Marl,0.9467
15/9-23,2897.072,CROMER KNOLL GP.,Roedby Fm.,74.553955078,2.3992218971,0.2035491168,87.338241577,12.497943878,1.2449501753,0,80000,Marl,3,-0.2339384312261897,0.3388486122508353,-0.7766350285276477,-1.0729301621991032,0.3417498168643402,-0.1228936604972382,3,Marl,0.76
15/9-23,2897.832,CROMER KNOLL GP.,Roedby Fm.,79.944046021,2.4813482761,0.1969157308,85.661987305,12.460863113,1.594628334,0,80000,Marl,3,-0.119972865887011,0.8334002493055308,-0.8282710083519517,-1.1298541473051156,0.3121243364757907,0.1187379204167915,3,Marl,0.9933
15/9-23,2898.592,CROMER KNOLL GP.,Sola Fm.,90.182533264,2.5344572067,0.1934253275,85.973648071,12.350914001,1.4139527082,0,80000,Marl,3,0.0965049262700596,1.1532135527808278,-0.8554412038414775,-1.119270447028698,0.2242810770043489,-0.006110989955504,3,Marl,1.0
15/9-23,2899.656,CROMER KNOLL GP.,Sola Fm.,104.69854736,2.5237474442,0.2120921016,96.102432251,12.338805199,1.024694562,0,80000,Marl,3,0.403424748294689,1.0887211126984284,-0.7101342413320686,-0.775306664543357,0.2146068139145814,-0.2750927919635188,3,Marl,0.9333
15/9-23,2900.72,CROMER KNOLL GP.,Sola Fm.,100.64982605,2.4966864586,0.1976553351,86.501289368,12.331660271,1.39273417,0,80000,Marl,3,0.3178204759596998,0.9257642784662324,-0.8225137385786009,-1.1013522553596569,0.2088984116110805,-0.0207732409494228,3,Marl,1.0
15/9-23,2901.024,CROMER KNOLL GP.,Sola Fm.,104.05457306,2.4989116192,0.1938953549,82.286697388,12.368598938,1.4037239552,0,80000,Marl,3,0.3898088564777403,0.9391638320669023,-0.8517823898747837,-1.244475751063678,0.2384103635567234,-0.013179174503712,3,Marl,0.9933
15/9-23,2902.088,CROMER KNOLL GP.,Sola Fm.,99.448654175,2.486723423,0.2205365449,94.283569336,12.409610748,1.1124299765,0,80000,Marl,3,0.2924234588682395,0.8657685057801588,-0.6444005264741849,-0.837073502196098,0.2711765314837868,-0.2144666236417777,3,Marl,0.9667
15/9-23,2902.392,CROMER KNOLL GP.,Sola Fm.,89.298721313,2.506496191,0.2062734663,91.645431519,12.375401497,1.3363269567,0,80000,Marl,3,0.0778180191817765,0.984836884327602,-0.7554279925106946,-0.9266621286419764,0.2438452319648178,-0.0597512662722091,3,Marl,1.0
15/9-23,2903.456,CROMER KNOLL GP.,Sola Fm.,98.300384521,2.4797854424,0.195365265,89.930152893,12.401709557,1.1261900663,0,80000,Marl,3,0.2681449816284663,0.8239891200899198,-0.840340232239582,-0.9849113433285922,0.2648639168703424,-0.2049582452396096,3,Marl,0.9467
15/9-23,2903.608,CROMER KNOLL GP.,Sola Fm.,96.341842651,2.4821865559,0.1940812469,88.431442261,12.46233654,1.1105574369,0,80000,Marl,3,0.2267344871089116,0.8384482333083304,-0.8503353588168144,-1.0358061169433377,0.3133015231571462,-0.2157605697822924,3,Marl,0.9467
15/9-23,2904.216,CROMER KNOLL GP.,Sola Fm.,90.261833191,2.5174715519,0.2086943239,86.496246338,12.35490799,1.5514791012,0,80000,Marl,3,0.0981816068877858,1.0509287145830308,-0.736583415368476,-1.1015235118148403,0.2274720533175823,0.0889213102646072,3,Marl,0.9867
15/9-23,2904.672,CROMER KNOLL GP.,Sola Fm.,89.832374573,2.4941020012,0.2118999958,87.682312012,12.373528481,1.4950807095,0,80000,Marl,3,0.0891013344568143,0.9102010982355754,-0.7116296422047047,-1.0612458606915578,0.2423487957727523,0.0499493807676572,3,Marl,1.0
15/9-23,2905.128,CROMER KNOLL GP.,Sola Fm.,88.410858154,2.5061039925,0.2079590559,88.449501038,12.443655968,1.3044719696,0,80000,Marl,3,0.0590454552437463,0.9824751290354872,-0.7423069302692307,-1.035192858221107,0.2983767793059088,-0.0817634243137203,3,Marl,1.0
15/9-23,2905.432,CROMER KNOLL GP.,Sola Fm.,90.074829102,2.5234081745,0.2141221315,89.577209473,12.455759048,1.2843157053,0,80000,Marl,3,0.094227679774311,1.0866780859927454,-0.6943319673562839,-0.9968969628846122,0.3080464708341469,-0.0956916319725477,3,Marl,1.0
15/9-23,2906.192,CROMER KNOLL GP.,Sola Fm.,90.932731628,2.5358736515,0.2078823,90.043426514,12.383336067,1.4363362789,0,80000,Marl,3,0.1123667700819566,1.161743151956724,-0.7429044179028158,-0.981064679953939,0.250184514553151,0.0093563117337104,3,Marl,0.9867
15/9-23,2906.496,CROMER KNOLL GP.,Sola Fm.,80.584152222,2.4955310822,0.2052237689,90.557426453,12.411757469,1.3616896868,0,80000,Marl,3,-0.1064387593486385,0.918806790543448,-0.7635991065945162,-0.9636097357006322,0.2728916428328962,-0.0422253315866041,3,Marl,1.0
15/9-23,2906.952,CROMER KNOLL GP.,Sola Fm.,93.84299469,2.4903719425,0.2231724113,95.008346558,12.418227196,1.2140187025,0,80000,Marl,3,0.1739000129630051,0.887739294137344,-0.623882265626714,-0.8124607638547487,0.2780605968811149,-0.1442676596639278,3,Marl,0.92
15/9-23,2909.84,CROMER KNOLL GP.,Sola Fm.,77.331413269,2.5127341747,0.1828807145,84.817901611,12.31193924,1.5952298641,0,80000,Marl,3,-0.1752131525081518,1.022401003047062,-0.9375231788875688,-1.1585184867648597,0.1931423985640861,0.1191535845508361,3,Marl,1.0
15/9-23,2913.944,CROMER KNOLL GP.,Sola Fm.,80.428665161,2.5106110573,0.1768012196,82.386726379,12.378040314,1.7623064518,0,80000,Marl,3,-0.1097263051427972,1.0096159369256232,-0.9848475281713824,-1.2410788626029197,0.2459535008013009,0.2346054050756293,3,Marl,0.9933
15/9-23,2914.552,CROMER KNOLL GP.,Sola Fm.,86.843284607,2.5283238888,0.169090569,83.792686462,12.31363678,1.6650724411,0,80000,Marl,3,0.0259014123354158,1.1162797144093373,-1.0448692122425125,-1.1933338085492466,0.1944986391372995,0.1674155988509585,3,Marl,1.0
15/9-23,2915.16,CROMER KNOLL GP.,Sola Fm.,81.061233521,2.5357708931,0.1985445768,79.251159668,12.313983917,1.8744859695,0,80000,Marl,3,-0.0963515751938154,1.161124357659934,-0.8155916528624779,-1.34755969652969,0.194775982401001,0.3121227264570874,3,Marl,0.92
15/9-23,2915.616,CROMER KNOLL GP.,Sola Fm.,92.760253906,2.5348930359,0.210476175,83.782752991,12.281210899,1.5578682423,0,80000,Marl,3,0.1510070475438232,1.1558380450202377,-0.7227130288947337,-1.1936711396837296,0.1685921536144962,0.0933362793619489,3,Marl,0.98
15/9-23,2916.376,CROMER KNOLL GP.,Sola Fm.,90.132667542,2.5328967571,0.1558085233,83.866783142,12.290251732,1.4451173544,0,80000,Marl,3,0.0954505887349652,1.1438167802259185,-1.148260066293623,-1.190817556463164,0.175815279155128,0.0154241346800409,3,Marl,1.0
15/9-23,2916.68,CROMER KNOLL GP.,Sola Fm.,85.387802124,2.557400465,0.113202557,84.5,12.300272942,2.2662205696,0,80000,Marl,3,-0.0048726294702766,1.2913741059404142,-1.4799158475585417,-1.16931412014341,0.1838216716965046,0.5828157862489523,3,Marl,0.74
15/9-23,2917.744,CROMER KNOLL GP.,Tuxen Fm.,35.354602814,2.5770320892,0.1608779579,73.355712891,12.245751381,2.1991863251,0,70000,Limestone,2,-1.062751226583207,1.4095925395834268,-1.108798285729937,-1.547763406750114,0.1402619599117384,0.5364943616162828,2,Limestone,0.8933
15/9-23,2918.352,CROMER KNOLL GP.,Tuxen Fm.,45.6833992,2.5725717545,0.2141619325,77.912017822,12.24899292,1.9008241892,0,70000,Limestone,2,-0.8443639800874007,1.3827331327210266,-0.6940221461529065,-1.3930356674309246,0.1428517702911414,0.3303227355403886,2,Limestone,0.5067
15/9-23,2918.504,CROMER KNOLL GP.,Tuxen Fm.,47.348739624,2.5840263367,0.2390467525,79.77015686,12.23220253,1.8458168507,0,70000,Limestone,2,-0.8091527999959357,1.45171075535294,-0.5003123178010764,-1.3299350503641527,0.1294371773165607,0.2923120396106168,3,Marl,0.6067
15/9-23,2919.264,CROMER KNOLL GP.,Tuxen Fm.,70.574035645,2.5059363842,0.2178188115,92.976470947,12.29322052,0.9084662199,0,65000,Shale,5,-0.3180879888093091,0.981465819235661,-0.6655560610699761,-0.8814613080739934,0.1781871765707228,-0.3554078970105407,3,Marl,0.8133
15/9-23,2920.024,CROMER KNOLL GP.,Tuxen Fm.,40.165542603,2.5267953873,0.1914046258,80.913391113,12.240235329,1.9278485775,0,70000,Limestone,2,-0.961030962739018,1.1070753280931496,-0.8711708647133363,-1.2911119131602673,0.1358549394430885,0.3489968949229478,2,Limestone,0.48
15/9-23,2920.328,CROMER KNOLL GP.,Tuxen Fm.,57.284484863,2.5545136929,0.1917604655,78.366012573,12.302597046,1.9880555868,0,70000,Limestone,2,-0.5990760433691805,1.273990435976603,-0.8684009171224851,-1.3776184417296602,0.1856785022519958,0.3906006224572884,3,Marl,0.5533
15/9-23,2920.632,CROMER KNOLL GP.,Tuxen Fm.,58.465377808,2.5487864017,0.1799120307,80.879081726,12.374157906,1.826796174,0,70000,Limestone,2,-0.5741077945019235,1.2395016240584626,-0.9606321758314432,-1.2922770269900772,0.2428516715357956,0.2791685358866148,3,Marl,0.88
15/9-23,2922.304,CROMER KNOLL GP.,Tuxen Fm.,49.138244629,2.5503149033,0.2096588165,74.188697815,12.257259369,2.3874967098,0,70000,Limestone,2,-0.771316341997584,1.248706010976831,-0.7290755573251946,-1.5194760387777515,0.1494562058450592,0.6666189771391745,2,Limestone,0.68
15/9-23,2923.824,CROMER KNOLL GP.,Tuxen Fm.,59.803600311,2.5558094978,0.241225481,83.568778992,12.270348549,1.682754159,0,80000,Marl,3,-0.5458130429445182,1.281793561384073,-0.4833525357427677,-1.2009374911768218,0.1599137367345162,0.1796338668301101,3,Marl,0.8133
15/9-23,2923.976,CROMER KNOLL GP.,Tuxen Fm.,59.300613403,2.5424823761,0.2404639125,83.714363098,12.213355064,1.6697564125,0,80000,Marl,3,-0.5564479631962571,1.2015398118067049,-0.4892807804884866,-1.195993594764419,0.1143790943898227,0.1706522763104423,3,Marl,0.8333
15/9-23,2924.736,CROMER KNOLL GP.,Tuxen Fm.,75.847923279,2.5540370941,0.2034641951,85.590110779,12.27559948,1.6812205315,0,80000,Marl,3,-0.2065793719603348,1.27112043586667,-0.7772960808450986,-1.132295005093722,0.1641089401873618,0.1785741128016174,3,Marl,0.9867
15/9-23,2926.256,CROMER KNOLL GP.,Tuxen Fm.,62.103759766,2.5986533165,0.1886012554,82.232879639,12.289466858,1.6930168867,0,80000,Marl,3,-0.4971795457676723,1.539792038045995,-0.8929930197054401,-1.2463033501300531,0.1751882082385908,0.1867255282820588,3,Marl,0.9467
15/9-23,2926.864,CROMER KNOLL GP.,Tuxen Fm.,67.888313293,2.6309800148,0.1968688667,82.297935486,12.35077858,1.7845201492,0,80000,Marl,3,-0.3748736477947569,1.7344581338790794,-0.8286358105392635,-1.244094116049314,0.2241728831151537,0.2499553223843419,3,Marl,0.9333
15/9-23,2927.168,CROMER KNOLL GP.,Tuxen Fm.,62.717845917,2.5753245354,0.1908139735,77.810874939,12.266231537,1.7368400097,0,80000,Marl,3,-0.4841955950132677,1.3993099295690627,-0.8757686538734996,-1.3964703825941565,0.1566244718483838,0.2170078042195866,3,Marl,0.8733
15/9-23,2927.32,CROMER KNOLL GP.,Tuxen Fm.,60.390193939,2.5787210464,0.1882029176,78.994697571,12.266162872,1.8077527285,0,80000,Marl,3,-0.5334103812554425,1.4197631639107875,-0.8960937834185811,-1.356268903022847,0.156569612311078,0.2660092986630998,3,Marl,0.8467
15/9-23,2927.472,CROMER KNOLL GP.,Tuxen Fm.,59.94493866,2.5984172821,0.1838899106,80.561729431,12.278656006,1.8570688963,0,80000,Marl,3,-0.5428246509084228,1.5383706774509862,-0.9296673373221352,-1.303054006124862,0.1665509354123819,0.3000873309726871,3,Marl,0.8933
15/9-23,2927.624,CROMER KNOLL GP.,Tuxen Fm.,61.41034317,2.6185154915,0.1894883662,81.71421814,12.306121826,1.8730726242,0,80000,Marl,3,-0.5118408223981415,1.6593988109406932,-0.8860875214620508,-1.2639165964837291,0.1884946065250315,0.311146088795513,3,Marl,0.8933
15/9-23,2928.536,CROMER KNOLL GP.,Tuxen Fm.,91.68787384,2.603682518,0.2298424244,80.216041565,12.278079987,1.5203052759,0,80000,Marl,3,0.1283331443068335,1.5700770678401714,-0.5719611710515692,-1.314793234035694,0.1660907280895842,0.0673798427666637,3,Marl,0.9933
15/9-23,2928.688,CROMER KNOLL GP.,Tuxen Fm.,91.797714233,2.6033892632,0.2269753069,82.762649536,12.279875755,1.5222461224,0,80000,Marl,3,0.1306555582730726,1.5683111353446686,-0.5942795498378945,-1.2283128732494422,0.1675254474020475,0.0687209897512221,3,Marl,0.9867
15/9-23,2930.512,CROMER KNOLL GP.,Aasgard Fm.,105.75198364,2.6269283295,0.1969900429,94.568504333,12.246277809,1.7815898657,0,65000,Shale,5,0.4256981129686032,1.7100595469409483,-0.8276925438850412,-0.8273973833659531,0.1406825467682933,0.2479304631902086,3,Marl,0.6133
15/9-23,2930.664,CROMER KNOLL GP.,Aasgard Fm.,96.850723267,2.6312890053,0.171905145,91.812576294,12.144657135,1.8127996922,0,80000,Marl,3,0.2374940211698179,1.7363188241891865,-1.0229598299828382,-0.9209860526184412,0.0594932486333084,0.2694968079264193,3,Marl,0.62
15/9-23,2932.032,CROMER KNOLL GP.,Aasgard Fm.,91.825332642,2.6245629787,0.2397695035,78.164573669,12.355093002,1.4041507244,0,80000,Marl,3,0.1312395090131882,1.6958157908592566,-0.4946862384422095,-1.3844591134359796,0.2276198676730218,-0.0128842721373052,3,Marl,0.9333
