WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled
15/9-23,3030.984,VIKING GP.,Draupne Fm.,140.27046204,2.4573488235,0.2979240417,161.45153809,8.7682275772,1.3006775379,0,65000,Shale,5,1.1555406976495026,0.6888794666256249,-0.04199638122797427,1.4438862047055703,-2.6380872259854296,-0.08438541973302222
15/9-23,3031.288,VIKING GP.,Draupne Fm.,131.92459106,2.4600262642,0.2929635346,163.16067505,8.6910219193,1.3182845116,0,65000,Shale,5,0.9790794997695721,0.7050025770978646,-0.08061024216323627,1.5019268543136357,-2.6997702765913583,-0.07221880084535894
15/9-23,3031.44,VIKING GP.,Draupne Fm.,130.74267578,2.447240591,0.2912251949,161.80032349,8.7220172882,1.2836154699,0,65000,Shale,5,0.9540896351285789,0.6280093419290954,-0.09414192472731264,1.455730621895992,-2.675006691118329,-0.09617550259044112
15/9-23,3031.592,VIKING GP.,Draupne Fm.,133.76673889,2.4712121487,0.2926651239,159.89608765,8.7723083496,1.2794374228,0,65000,Shale,5,1.018029013071743,0.7723621460784913,-0.08293314767251281,1.3910646017073225,-2.6348269145353735,-0.09906258061001048
15/9-23,3031.896,VIKING GP.,Draupne Fm.,130.06774902,2.4605681896,0.2933334708,158.55174255,8.7813549042,1.3432115316,0,65000,Shale,5,0.9398192989544123,0.7082659633203529,-0.07773056379694213,1.345411933297753,-2.6275992177527887,-0.054993946789652526
15/9-23,3032.048,VIKING GP.,Draupne Fm.,131.35624695,2.4573819637,0.2864926159,159.67416382,8.8482284546,1.303147912,0,65000,Shale,5,0.9670626973652527,0.6890790314957921,-0.13098153480893943,1.3835282815889451,-2.5741709495957563,-0.08267836316005449
15/9-23,3032.2,VIKING GP.,Draupne Fm.,127.18861389,2.4683437347,0.2854800224,160.32887268,8.7850074768,1.2824915648,0,65000,Shale,5,0.8789442105285915,0.755089025593652,-0.13886382260829616,1.405761565654463,-2.624681014260249,-0.09695213378502293
15/9-23,3032.352,VIKING GP.,Draupne Fm.,120.60598755,2.4573750496,0.281613946,161.02030945,8.8059997559,1.2419650555,0,65000,Shale,5,0.739764233754929,0.689037395915173,-0.168958353966733,1.4292420942679829,-2.60790934429098,-0.12495641219775451
15/9-23,3032.504,VIKING GP.,Draupne Fm.,122.95407104,2.4377195835,0.2925891578,160.0342865,8.8058996201,1.2145271301,0,65000,Shale,5,0.7894110143438483,0.5706753902454949,-0.08352448730010731,1.395757701919191,-2.607989347256914,-0.14391633041526938
15/9-23,3032.656,VIKING GP.,Draupne Fm.,126.27141571,2.4434812069,0.2979824841,162.61979675,8.8114814758,1.2378240824,0,65000,Shale,5,0.8595514006080993,0.6053709450630613,-0.04154145058059672,1.4835591467362943,-2.6035297532714043,-0.12781787166206693
15/9-23,3032.808,VIKING GP.,Draupne Fm.,130.9173584,2.4487709999,0.3023757935,162.62072754,8.8210477829,1.2522208691,0,65000,Shale,5,0.9577830428565287,0.6372252142964626,-0.0073428021768517805,1.4835907554707095,-2.5958868029875615,-0.11786952846746779
15/9-23,3033.112,VIKING GP.,Draupne Fm.,133.51313782,2.4504070282,0.3122918606,161.08642578,8.7409248352,1.2747116089,0,65000,Shale,5,1.0126669904975776,0.6470771094352079,0.06984641019704675,1.431487341332853,-2.659900606795525,-0.10232817171243393
15/9-23,3033.264,VIKING GP.,Draupne Fm.,137.58026123,2.4356095791,0.3088485599,163.26997375,8.8065633774,1.2883099318,0,65000,Shale,5,1.098660348239864,0.5579692884677384,0.04304287344007023,1.505638533188871,-2.6074590418850074,-0.09293157607625795
15/9-23,3033.416,VIKING GP.,Draupne Fm.,136.38186646,2.4345145226,0.3119483888,165.89849854,8.7682437897,1.2622306347,0,65000,Shale,5,1.0733220489594164,0.5513750371280753,0.06717273751539972,1.594900710470734,-2.6380742730946034,-0.11095266670092568
15/9-23,3033.568,VIKING GP.,Draupne Fm.,138.68841553,2.4127430916,0.3116079867,164.95404053,8.7618169785,1.2452372313,0,65000,Shale,5,1.1220906451714128,0.42027103652343045,0.06452296016673507,1.5628278235629807,-2.6432089397921885,-0.12269530153953642
15/9-23,3033.72,VIKING GP.,Draupne Fm.,145.50939941,2.4198288918,0.3055379093,162.11224365,8.7600383759,1.2629884481,0,65000,Shale,5,1.266310342440744,0.4629405676950472,0.017271919120976226,1.4663231309435125,-2.6446299448994273,-0.11042900903079676
15/9-23,3033.872,VIKING GP.,Draupne Fm.,129.33383179,2.4199023247,0.3045220673,160.9026947,8.7509279251,1.3074924946,0,65000,Shale,5,0.9243016958353522,0.4633827686218507,0.009364344163528734,1.42524801032196,-2.65190869121187,-0.07967620721770918
15/9-23,3034.024,VIKING GP.,Draupne Fm.,135.12121582,2.4218466282,0.2922371328,161.24880981,8.745347023,1.3725421429,0,65000,Shale,5,1.0466674406416516,0.4750910466509605,-0.08626474028668904,1.4370017470286818,-2.656367523323719,-0.03472616110940862
15/9-23,3034.176,VIKING GP.,Draupne Fm.,137.42185974,2.4376301765,0.2942303717,162.45039368,8.7314119339,1.3980891705,0,65000,Shale,5,1.0953111811201772,0.57013699589824,-0.07074885690142906,1.4778063811835551,-2.6675008887989122,-0.017072874757205102
15/9-23,3034.328,VIKING GP.,Draupne Fm.,140.66201782,2.4465143681,0.3060028851,163.49430847,8.7644643784,1.371041894,0,65000,Shale,5,1.1638195701771494,0.6236361462709548,0.020891410136211735,1.5132567248160909,-2.641093813693305,-0.0357628501460337
15/9-23,3034.632,VIKING GP.,Draupne Fm.,130.47225952,2.4241476059,0.2893822491,166.25994873,8.7038621902,1.3965953588,0,65000,Shale,5,0.9483720800309545,0.48894715844131925,-0.10848788803264196,1.607175211765562,-2.6895116103062473,-0.018105115615486913
15/9-23,3034.784,VIKING GP.,Draupne Fm.,136.27938843,2.4349400997,0.2943899035,166.38618469,8.707698822,1.3798611164,0,65000,Shale,5,1.0711553013576973,0.5539377928962075,-0.06950702040855274,1.6114620637228785,-2.6864463536927725,-0.029668667258355246
15/9-23,3035.088,VIKING GP.,Draupne Fm.,131.87413025,2.4480340481,0.2812137902,164.91905212,8.7962989807,1.3930869102,0,65000,Shale,5,0.9780125799717546,0.6327874109553412,-0.17207326945866722,1.5616396507642647,-2.6156597271496222,-0.020529493463177707
15/9-23,3035.24,VIKING GP.,Draupne Fm.,135.22454834,2.444401741,0.2869735062,166.56724548,8.7334165573,1.3842753172,0,65000,Shale,5,1.048852255180823,0.6109142510222793,-0.1272381612394679,1.617610714250072,-2.6658993055731317,-0.02661840434876636
15/9-23,3035.392,VIKING GP.,Draupne Fm.,139.52923584,2.4318535328,0.2886296511,165.44317627,8.7597370148,1.2996538877,0,65000,Shale,5,1.1398685570825766,0.5353509912879956,-0.11434630410307886,1.5794384034992563,-2.644870715750782,-0.08509277365254793
15/9-23,3035.544,VIKING GP.,Draupne Fm.,136.99325562,2.4462406635,0.2863350809,166.04826355,8.7901515961,1.3999176025,0,65000,Shale,5,1.086248975795806,0.6219879418858637,-0.13220782769791406,1.5999865863673963,-2.620571147448211,-0.01580940746946745
15/9-23,3035.696,VIKING GP.,Draupne Fm.,137.43623352,2.4701242447,0.2849732935,166.11543274,8.7523565292,1.5047909021,0,65000,Shale,5,1.0956150936109097,0.7658109659253001,-0.14280833047453376,1.6022675875466388,-2.650767315548569,0.056659234187271874
15/9-23,3035.848,VIKING GP.,Draupne Fm.,126.07685089,2.4780893326,0.2790635824,167.74777222,8.7668504715,1.5509902239,0,65000,Shale,5,0.855437612929765,0.8137754239739087,-0.18881103906514862,1.657700268494626,-2.6391874572753804,0.08858349049539103
15/9-23,3036.0,VIKING GP.,Draupne Fm.,121.07558441,2.4592483044,0.2809538543,166.15371704,8.7540950775,1.5291773081,0,65000,Shale,5,0.7496931704273068,0.7003178302803672,-0.17409667724588324,1.6035676856041936,-2.6493783116117244,0.07351051782619865
15/9-23,3036.152,VIKING GP.,Draupne Fm.,132.81216431,2.4397313595,0.2877515852,167.9342804,8.7105731964,1.4811325073,0,65000,Shale,5,0.9978459340071139,0.5827899766463815,-0.12118139452248297,1.6640339071542325,-2.684149887521792,0.04031101455964344
15/9-23,3036.304,VIKING GP.,Draupne Fm.,137.76121521,2.4514698982,0.2814817131,168.31852722,8.6908864975,1.4941425323,0,65000,Shale,5,1.1024863546744783,0.6534775389302963,-0.16998768881269413,1.6770825601086643,-2.699878471119711,0.04930108966232688
15/9-23,3036.608,VIKING GP.,Draupne Fm.,128.51870728,2.4531993866,0.2655719221,173.59957886,8.6549863815,1.4893952608,0,65000,Shale,5,0.9070670839176046,0.6638922355223272,-0.2938335869836869,1.85642200157703,-2.72856067825607,0.04602067111448955
15/9-23,3036.76,VIKING GP.,Draupne Fm.,130.38095093,2.4549968243,0.2585312128,175.66931152,8.7091808319,1.4672231674,0,65000,Shale,5,0.9464414938516647,0.6747161116978355,-0.3486402759602652,1.9267081348202253,-2.6852623097490165,0.030699502642506468
15/9-23,3037.064,VIKING GP.,Draupne Fm.,126.92408752,2.4608566761,0.2686886489,174.70884705,8.7716464996,1.4220575094,0,65000,Shale,5,0.873351188514126,0.7100031818922717,-0.2695721853160219,1.8940916839043977,-2.6353556960800684,-0.000510480234706574
15/9-23,3037.216,VIKING GP.,Draupne Fm.,134.09310913,2.4638781548,0.2753495872,171.418396,8.7472658157,1.3117940426,0,65000,Shale,5,1.0249296329879591,0.7281980329937784,-0.2177217313141389,1.7823511265850231,-2.654834514080152,-0.07670378867294858
15/9-23,3037.368,VIKING GP.,Draupne Fm.,137.94090271,2.4582402706,0.2800201476,166.56639099,8.771727562,1.2852531672,0,65000,Shale,5,1.1062855832475098,0.6942476154228929,-0.18136488993892105,1.6175816965903735,-2.6352909317058306,-0.09504383514764508
15/9-23,3037.52,VIKING GP.,Draupne Fm.,128.83265686,2.4403743744,0.2688192129,162.32725525,8.7446556091,1.403428793,0,65000,Shale,5,0.913705087200121,0.5866621073225142,-0.2685558416161708,1.473624718369993,-2.6569199247894066,-0.013383134937721438
15/9-23,3037.672,VIKING GP.,Draupne Fm.,126.75006866,2.4422469139,0.2421437651,159.10832214,8.7835445404,1.4421932697,0,65000,Shale,5,0.8696718150175924,0.5979382342679689,-0.4762043765280652,1.3643128416030719,-2.625849819532414,0.013403558927142073
15/9-23,3037.824,VIKING GP.,Draupne Fm.,118.51858521,2.4648268223,0.2319793701,157.06117249,8.7679224014,1.4204958677,0,65000,Shale,5,0.6956291736447894,0.7339107536915402,-0.5553266370366885,1.2947936056894531,-2.638331044571102,-0.0015895923937134743
15/9-23,3038.28,VIKING GP.,Heather Fm.,117.04014587,2.4546451569,0.2277576178,153.81680298,8.719666481,1.3632489443,0,65000,Shale,5,0.6643697427771901,0.6725984280682072,-0.5881898409247192,1.1846179332091151,-2.67688485605373,-0.041147866936887996
15/9-23,3038.432,VIKING GP.,Heather Fm.,110.24206543,2.4518311024,0.2288965881,152.6569519,8.7716054916,1.3512444496,0,65000,Shale,5,0.5206343051456672,0.65565265161146,-0.5793238036654249,1.1452305045200668,-2.635388459204015,-0.04944310917683487
15/9-23,3038.584,VIKING GP.,Heather Fm.,109.51160431,2.4625320435,0.2137068957,151.86732483,8.7774686813,1.3239065409,0,65000,Shale,5,0.5051897764021955,0.7200919706642447,-0.6975642694401862,1.1184155276261651,-2.630704094912402,-0.06833391471820033
15/9-23,3038.736,VIKING GP.,Heather Fm.,100.11804199,2.4584474564,0.2046741694,150.39079285,8.76420784,1.282083869,0,65000,Shale,5,0.3065766821764111,0.6954952544617995,-0.7678773302186875,1.0682739197316853,-2.6412987736863935,-0.09723385621530632
15/9-23,3038.888,VIKING GP.,Heather Fm.,90.475585938,2.4550459385,0.2018455267,149.91497803,8.7480297089,1.2408869267,0,65030,Shale,5,0.10270109513246825,0.6750118693862704,-0.7898962112829532,1.0521157054444317,-2.6542242056624166,-0.12570141144889854
15/9-23,3039.04,VIKING GP.,Heather Fm.,84.395477295,2.4605472088,0.1935377419,150.7971344,8.7376947403,1.2641191483,0,65030,Shale,5,-0.025853882167683747,0.708139620370462,-0.8545661412881508,1.082072888495867,-2.6624812739719728,-0.10964768234490495
15/9-23,3039.192,VIKING GP.,Heather Fm.,88.794410706,2.472522974,0.195946455,152.73196411,8.7332410812,1.2501142025,0,65030,Shale,5,0.06715511125664389,0.7802557218808255,-0.8358161000521763,1.1477778471256221,-2.6660395012718783,-0.11932525902527341
15/9-23,3039.344,VIKING GP.,Heather Fm.,90.466667175,2.4850180149,0.2054789215,152.05918884,8.6991291046,1.2329915762,0,65030,Shale,5,0.10251252097329923,0.8554988168206435,-0.7616129332426687,1.1249310451285237,-2.693293083925255,-0.13115718835609189
15/9-23,3039.496,VIKING GP.,Heather Fm.,86.477851868,2.4995789528,0.2066999972,150.51165771,8.709610939,1.281560421,0,65030,Shale,5,0.01817487318533613,0.943182405981401,-0.7521077664682417,1.0723783742917157,-2.684918677964289,-0.09759556473103552
15/9-23,3039.648,VIKING GP.,Heather Fm.,81.952781677,2.5126042366,0.2054745406,150.19132996,8.691567421,1.3205496073,0,65030,Shale,5,-0.0775010974003757,1.0216185370373205,-0.7616470352931165,1.061500351562928,-2.699334450903424,-0.0706535939792871
15/9-23,3039.8,VIKING GP.,Heather Fm.,83.192047119,2.5105330944,0.2089669257,149.88800049,8.7145433426,1.3491095304,0,65030,Shale,5,-0.0512986477206995,1.009146457078905,-0.7344614129635401,1.0511995740968145,-2.680977960287071,-0.05091836260226338
15/9-23,3039.952,VIKING GP.,Heather Fm.,84.422698975,2.5123512745,0.208193779,151.65789795,8.7304916382,1.3693196774,0,65030,Shale,5,-0.025278319680243574,1.0200952405984514,-0.7404797853908989,1.111303591926998,-2.6682361541639072,-0.03695292138548847
15/9-23,3040.104,VIKING GP.,Heather Fm.,88.236083984,2.5136554241,0.2096502781,154.45695496,8.7093696594,1.3799644709,0,65030,Shale,5,0.055350111825357075,1.0279486164260194,-0.7291420224231299,1.2063568796110984,-2.6851114470201036,-0.029597248124479628
15/9-23,3040.256,VIKING GP.,Heather Fm.,93.012817383,2.5112051964,0.214570567,158.15490723,8.7363452911,1.3947793245,0,65030,Shale,5,0.156347131736227,1.013193745519174,-0.6908412302831661,1.3319357869740405,-2.663559409248038,-0.019360015951654524
15/9-23,3040.408,VIKING GP.,Heather Fm.,90.410835266,2.518475771,0.2234932631,159.89814758,8.7611093521,1.3806860447,0,65030,Shale,5,0.10133203716691504,1.056975957940327,-0.6213846728330199,1.3911345549516472,-2.643774294148703,-0.029098632429726694
15/9-23,3040.56,VIKING GP.,Heather Fm.,94.960502625,2.5195279121,0.2356384248,158.95219421,8.7286882401,1.3795622587,0,65030,Shale,5,0.19752807878417472,1.0633117797524347,-0.5268436157463212,1.3590108870545237,-2.669676969504268,-0.029875181324855168
15/9-23,3040.712,VIKING GP.,Heather Fm.,100.93202972,2.5061161518,0.2323381752,157.7114563,8.7095165253,1.3232619762,0,65030,Shale,5,0.3237872585487967,0.9825483503535796,-0.5525336060108358,1.3168766193070445,-2.6849941092887977,-0.06877931624982984
15/9-23,3040.864,VIKING GP.,Heather Fm.,101.67120361,2.4898040295,0.2264595777,156.11047363,8.7641973495,1.3250914812,0,65030,Shale,5,0.33941600603165906,0.8843194148333442,-0.5982941183502659,1.262508785509772,-2.641307155015689,-0.06751510750689999
15/9-23,3041.016,VIKING GP.,Heather Fm.,100.78269958,2.4793076515,0.2273036391,155.86775208,8.6724481583,1.3261481524,0,65030,Shale,5,0.32062989181653767,0.8211119413485469,-0.5917237276899192,1.2542661947955227,-2.7146096843610508,-0.06678493570117
15/9-23,3041.32,VIKING GP.,Heather Fm.,96.213150024,2.4793965816,0.2242856175,154.75952148,8.7240800858,1.3490242958,0,65030,Shale,5,0.224013470312324,0.8216474638819151,-0.615216782737057,1.2166317480279931,-2.6733586299242202,-0.050977260679349864
15/9-23,3041.472,VIKING GP.,Heather Fm.,95.92616272,2.4900870323,0.2212907523,153.7205658,8.7421960831,1.3518408537,0,65030,Shale,5,0.21794554480023165,0.8860236114597531,-0.6385295824209153,1.1813498110080434,-2.658884950033038,-0.049030987167034905
15/9-23,3041.624,VIKING GP.,Heather Fm.,94.423118591,2.4904747009,0.218544662,150.61126709,8.7545042038,1.3325254917,0,65030,Shale,5,0.1861658817662202,0.888358088434134,-0.659905854407276,1.0757610131659325,-2.6490514423258005,-0.062378121781727566
15/9-23,3041.776,VIKING GP.,Heather Fm.,93.157371521,2.4860212803,0.2179322094,148.33674622,8.7868852615,1.2966171503,0,65030,Shale,5,0.15940351691293403,0.8615403171523501,-0.6646733427001241,0.9985204690015244,-2.62318076814063,-0.08719119370117408
15/9-23,3042.08,VIKING GP.,Heather Fm.,89.142356873,2.5173478127,0.1951050013,150.09858704,8.715672493,1.3918148279,0,65030,Shale,5,0.07451192249584077,1.0501835773363526,-0.842366191706165,1.0583508910753685,-2.6800758315680198,-0.021408516786637504
15/9-23,3042.384,VIKING GP.,Heather Fm.,84.089744568,2.5568506718,0.1902888566,152.96459961,8.713262558,1.8496077061,0,65030,Shale,5,-0.032318152148229126,1.2880633411117144,-0.8798562986530739,1.155677925269094,-2.682001236345407,0.2949315637659827
15/9-23,3042.536,VIKING GP.,Heather Fm.,84.203689575,2.5374920368,0.1979474872,151.72608948,8.7459468842,1.6683138609,0,65030,Shale,5,-0.02990895214072353,1.171488803831867,-0.8202395516186941,1.1136193107907268,-2.6558882674017754,0.16965545676370847
15/9-23,3042.688,VIKING GP.,Heather Fm.,82.907806396,2.499771595,0.2068493962,149.43031311,8.7750310898,1.5121529102,0,65030,Shale,5,-0.057308500806978205,0.9443424658371489,-0.7509448062922817,1.0356569502613238,-2.6326515957036762,0.06174646543590995
15/9-23,3042.992,VIKING GP.,Heather Fm.,89.037948608,2.498374939,0.2078126967,148.84117126,8.8076906204,1.4278976917,0,65030,Shale,5,0.07230436290683956,0.9359320315818874,-0.7434462278614862,1.0156502588810752,-2.6065584370730606,0.0035251520942367483
15/9-23,3043.144,VIKING GP.,Heather Fm.,92.40259552,2.505210638,0.1968625635,149.86647034,8.7199859619,1.4488071203,0,65030,Shale,5,0.14344488568239433,0.9770954941870396,-0.8286848762664847,1.0504684308816103,-2.6766296084843373,0.017973804842267332
15/9-23,3043.296,VIKING GP.,Heather Fm.,85.019859314,2.5053038597,0.1967369169,150.99436951,8.6975774765,1.4879610538,0,65030,Shale,5,-0.012652240389196929,0.9776568600344752,-0.8296629416621352,1.0887708033955126,-2.6945327489603996,0.04502961778117205
15/9-23,3043.448,VIKING GP.,Heather Fm.,79.821510315,2.4912872314,0.1975250095,152.61199951,8.7263879776,1.4550368786,0,65030,Shale,5,-0.12256370362169934,0.8932510143590885,-0.82352822651164,1.1437039645305305,-2.671514752019873,0.022278638613806346
15/9-23,3043.6,VIKING GP.,Heather Fm.,80.998321533,2.4891514778,0.2013212144,153.87228394,8.7284889221,1.4158494473,0,65030,Shale,5,-0.0976817568836706,0.8803898551056734,-0.7939775928495368,1.1865020133236064,-2.6698362135624762,-0.004800321685520291
15/9-23,3043.752,VIKING GP.,Heather Fm.,79.836349487,2.4824647903,0.2112316489,155.09397888,8.7519950867,1.3422722816,0,65030,Shale,5,-0.1222499510998903,0.8401237154089715,-0.7168322260802751,1.2279896000998516,-2.6510560881155687,-0.05564297921197269
15/9-23,3043.904,VIKING GP.,Heather Fm.,85.342140198,2.4987323284,0.2166969776,155.96165466,8.8066310883,1.3368343115,0,65030,Shale,5,-0.005838083906221685,0.9380841721606895,-0.6742887041916968,1.2574550362228782,-2.6074049446208316,-0.05940067834054047
15/9-23,3044.208,VIKING GP.,Heather Fm.,90.373222351,2.4843685627,0.2217436433,155.23356628,8.7889127731,1.3231189251,0,65030,Shale,5,0.10053676726008766,0.8515879217755948,-0.6350041625917952,1.2327298541360758,-2.6215608985089394,-0.06887816618536198
15/9-23,3044.512,VIKING GP.,Heather Fm.,89.817184448,2.490101099,0.2179513425,154.135849,8.750418663,1.2917491198,0,65030,Shale,5,0.08878016154869398,0.886108318829025,-0.6645244057370743,1.1954524296181495,-2.652315563463728,-0.09055505809014744
15/9-23,3044.664,VIKING GP.,Heather Fm.,97.04082489,2.4865062237,0.2168097347,154.01196289,8.7252244949,1.2834393978,0,65030,Shale,5,0.24151344109541778,0.8644605670801948,-0.673410973973578,1.191245376309902,-2.6724443103477893,-0.09629717041217754
15/9-23,3044.816,VIKING GP.,Heather Fm.,91.602310181,2.486978054,0.2123128027,153.90968323,8.7303409576,1.2952028513,0,65030,Shale,5,0.12652402626531184,0.8673018520621736,-0.7084162473020511,1.187772057291576,-2.668356539629533,-0.08816849038028493
